source_key,title,subtitle,language,isbn,publication_year,publisher,page_count,summary,work_key,cover_image_url,editorial_decision,editorial_reason,reconstruction_state,quality_score,quality_bucket,quality_strengths,quality_weaknesses,cover_probe_state,cover_probe_method,cover_probe_value,cover_width,cover_height,cover_format,cover_sha256,cover_probe_error
/books/OL14967012M,Nouvelle decouverte d'un tres grand pays situé dans l'Amérique,"entre le Nouveau Mexique, et la Mer Glaciale, avec les cartes, & les figures necessaires, & de plus l'histoire naturelle & morale, & les avantages, qu'on en peut tirer par l'établissem. des colon : le tout dedie à Sa Majesteâ britannique, Guillaume III",FR,,1698,Chez Abraham van Someren,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13926400M,Le monaste re de Studenica,,FR,,1986,Jugoslovenska Revija,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL23110843M,Mamma Riccio racconta,,IT,9788809610422,2004,Dami Editore,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL16033300M,Mapping complexity,literature and science in the works of Italo Calvino,IT,9781904744207,2005,Troubador Pub.,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22493477M,La photographie entre histoire et poésie,photographies de la Collection FNAC = La fotografia tra storia e poesia : fotografie della Collezione FNAC.,IT,9788820215491,2002,Mazzotta,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13435298M,Domenico Ghidoni: 1857-1920,"""Bizzarro Scultore, Pensiero Generoso, Anima E Ribellione""",IT,9788886189002,2001,Aab,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21705794M,Charles Garnier in Italia,un viaggio attraverso le arti : 1848-1854,IT,9788871153490,2003,Il poligrafo,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13430234M,Tapiro Graphic Design,,IT,9788843596539,2002,Electa,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19639184M,L' anello del re,"tutela del patrimonio storico-artistico nel Regno di Napoli, 1734-1824",IT,9788879700863,1999,Edifir,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21487155M,Palestrina,il Museo archeologico nazionale,IT,9788843571895,1999,Electa,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,DIRECT_COVER_FOUND,ISBN,9788843571895,318,500,JPEG,4a645b061770e9a9f8dfab5f5d42af732b57c98a34cae9ae160c90d23ccfa850,
/books/OL16901824M,Profondo rock,Claudio Simonetti tra cinema e musica : da Profondo rosso a La terza madre,IT,9788860630612,2007,Coniglio,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL15097391M,"Mafia, poteri, democrazia",il caso Calabria,IT,9788874483365,1991,Gangemi,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21731855M,Il monaco inglese,,IT,9788817011709,2006,Rizzoli,,Historical fiction thriller set in Milan in 1246.,,,,,UNCOVERED,7,STRONG,ISBN | YEAR | PUBLISHER | SUMMARY,,NO_DIRECT_COVER,,,0,0,,,
/books/OL13832469M,Afro,"opere grafiche, 1970-1974.",IT,,,2RC,,,,,,,UNCOVERED,1,VERY_WEAK,PUBLISHER,NO_ISBN | NO_YEAR | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL15198097M,Delle scienze in Lucca e dei loro coltivatori,,IT,,1843,Dalla tipografia Guisti,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL15973651M,Scritti d'arte,edizione postuma con cenni biografici.,IT,,1873,Hoepli,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL15305815M,Garibaldi,prose,IT,,1998,Istituto di studi Lino Salvini,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22028483M,"Atti del convegno sul tema Insegnamenti scientifici e insegnamenti umanistici nella funzione formativa della scuola secondaria (Roma, 8-10 maggio 1962)",,IT,,1963,Accademia Nazionale dei Lincei,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20406700M,Per una sociologia del romanzo,,IT,,1977,Bompiani,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL231222M,Elementi di politica,,IT,,1946,G. Laterza,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL17978137M,Commento alla Divina commedia de Dante Alighieri,,IT,,1898,Tipografia Giachetti,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13817234M,Angelo Morbelli.,,IT,,1982,Mazzotta,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL17064465M,Dante con l'espositione di M. Bernardino Daniello da Lvcca,"sopra la sua Comedia dell' Inferno, del Purgatorio, & del Paradiso : nuouamente stampato, & posto in luce.",IT,,1568,Appresso Pietro da Fino,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL109811M,"Res inauditae, incredulae",storie di fantasmi nel mondo greco-latino,LA,9788879491860,1999,Levante,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL25332734M,Contrafacta,"allusioni, modelli, riscritture da San Girolamo a Pietro Aretino",LA,9788862742986,2011,Edizioni dell'Orso,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL17475479M,Justus Christian Wendel von Lindberg Stellet in labyrintho concurrentium sponsaliorum requirirtermassen seine Antwort und lässet das responsum juris mit einer Staffeta auf dem Pegaso schleunig nacher Pensylvanien abgehen ...,,LA,,1719,Sine nomine,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL16783673M,Pvblivs Virgilivs Maro varietate lectionis et perptva adnotatione illvstratvs,,LA,,1830,svmtibvs librariae Hahnianae,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL16416515M,De dirigenten van de herinnering,musealisering en nationalisering van de volkscultuur in Nederland 1815-1940,NL,9789058750228,2001,SUN,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22654874M,Ficino en het voorstellingsvermogen,phantasia en imaginatio in kunst en theorie van de Renaissance,NL,9789080667730,2008,St. Hoofd-Hart-Handen,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12809241M,De godshuizen in Brugge,,NL,9789054661191,1994,Gemeentekrediet,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18880383M,Naar een pedagogische wetenschap,,NL,9789023807087,1974,"Spruyt, Van Mantgem & De Does",,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12846530M,Vitae Vesper,260 jaar Lutherse wees- en ouderenzorg in Haarlem 1738-1998 (Haarlemse miniaturen),NL,9789060764534,1998,De Vrieseborch,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12850391M,Beeldarchitectuur en kunst,Het samengaan van architectuur en beeldende kunst,NL,9789068682762,2001,THOTH,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12808049M,Zorgenkinderen op school,"Geschiedenis van het speciaal onderwijs in Nederland, 1900-1950",NL,9789053505168,1996,Garant,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12850850M,"Door allen voor allen, een heerlijk streven!",Een kleine geschiedenis van het kruiswerk in Nederland naar aanleiding van de herbouw van een wijkgebouw ... Kruis in het Nederlands Openluchtmuseum,NL,9789070300180,1998,Nederlands Openluchtmuseum,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19205949M,Op het scherp van de rede,veertig jaar kritisch denken,NL,9789044114928,2003,Garant,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12851294M,Van Fabriekswacht Tot Wachtbrigade,,NL,9789072547774,2003,De Krijger,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL2073150M,Kunnen wij de aarde beheren?,,NL,9789024275823,1987,Kok Agora,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL23723058M,Langs de mysterieuze grenzen van het leven,,NL,9789025957292,2006,Ten Have,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL23200512M,Floris en Blancefloer,,NL,9789021405957,2001,Querido,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL4994028M,Boerenoorlog omnibus,,NL,9789060843239,1975,La Rivière & Voorhoeve,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19773392M,Palestina,,NL,9789043501798,2000,Kok,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19427275M,Macht en onmacht van Immanuel Kants natuurconcept,een filosofische reflectie over een verstoorde relatie met de natuur in het licht van de ecologische crisis,NL,9789051667691,1999,Eburon,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL3521229M,"De groten der aarde, of, Bentinck tegen Bentinck",een geschiedverhaal,NL,9789021465036,1981,Querido,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12799557M,Geschiedenis van het Ministerie van Justitie,,NL,9789012081313,1994,SDU,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12846254M,Canada En Noord-Brabant,,NL,9789059110618,2002,"Aspekt,The Netherlands",,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12852727M,"Bedrijfsleven, overheid en handelsbevordering","The Netherlands Chamber of Commerce in the United States, Inc., 1903-1987",NL,9789090069425,1994,W.H. Salzmann,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19897333M,Nederlandse keramiek vanaf de jugendstil tot 2000,,NL,9789090150185,2001,W.D.H. Spijker,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12851337M,De Abdij van Loosduinen,Cistercienzerinnenklooster van 1229-1572,NL,9789072766212,1997,Nieuwe Haagsche,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22381048M,[Pseudogruppe =,Pseudogroup,NL,9783854860075,1998,Triton,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL4344800M,Het hinderlijk ambacht,"sociologische studies over kritiek, in het bijzonder wetenschappelijke kritiek",NL,9789014027227,1978,Samsom,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL23739509M,Dansen met de dood,,NL,9789076297392,2008,Van de Wiele,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL2805803M,Kunsttijdschriften in Nederland,inventarisatie,NL,9789066500044,1983,Boekmanstichting,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12802859M,Het zelfontplooiingsregime,De actualiteit van Dennendal en de jaren zestig,NL,9789035120662,1999,B. Bakker,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21640797M,Isaac Israels,Hollands impressionist,NL,9789055941513,1999,Scriptum Art,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL25387462M,"Herstelrecht, een kinderrecht","voorstellen voor integratie van herstel in het hart van het jeugdstrafrecht = Restorative justice, a children's right : proposals for the integration of restoration at the heart of the juvenile justice system : (with a summary in English)",NL,9789059318038,2012,Boom Lemma,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12845462M,Concurrentie,Een onderbelicht thema in de Nederlandse bedrijfsgeschiedenis,NL,9789057420221,1999,Nederlands Economisch-Historisch Archief,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12851517M,Frits Peutz,The Glass Palace Schunk,NL,9789073367104,1996,Leinden Univ Press,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL25651500M,Gone Angst,Wat doe je in totale duisternis?,NL,9789047509097,2012,Van Holkema & Warendorf,,interesting,,,,,UNCOVERED,7,STRONG,ISBN | YEAR | PUBLISHER | SUMMARY,,DIRECT_COVER_FOUND,ISBN,9789047509097,325,500,JPEG,0bc151b2ef991abc57b9d3a5128b3ff302981934e63d895b4b4f7649e9f15371,
/books/OL25417175M,Hadrianus' gedenkschriften,,NL,9789025305567,1984,Athenaeum-Polak & Van Gennep,,"*Mémoires d'Hadrien* est un roman historique de l'écrivaine française Marguerite Yourcenar, publié en 1951. Ces pseudo-mémoires de l'empereur romain Hadrien ont immédiatement rencontré un extraordinaire succès international et assuré à son auteur une grande célébrité. Il s’agit d’une œuvre dont le projet remonte à l’adolescence de l’autrice. Yourcenar considérant le projet comme trop ambitieux pour être une œuvre de jeunesse, le décrivait de la trempe de ceux « qu’on ne doit pas oser avant d’avoir dépassé quarante ans ». Le livre est présenté comme une longue lettre d’un vieil empereur adressée à son petit-fils adoptif et éventuel successeur âgé de 17 ans, Marc Aurèle. L’empereur Hadrien médite et se remémore ses triomphes militaires, son amour de la poésie et de la musique, sa philosophie ainsi que sa passion pour son jeune amant bithynien, Antinoüs. ------------- *Memoirs of Hadrian* (French: Mémoires d'Hadrien) is a novel by the Belgian-born French writer Marguerite Yourcenar about the life and death of Roman Emperor Hadrian. First published in France in French in 1951 as Mémoires d'Hadrien, the book was an immediate success, meeting with enormous critical acclaim. Although the historical Hadrian wrote an autobiography, it has been lost. The book takes the form of a letter to Hadrian's adoptive grandson and eventual successor ""Mark"" (Marcus Aurelius). The emperor meditates on military triumphs, love of poetry and music, philosophy, and his passion for his lover Antinous, all in a manner similar to Gustave Flaubert's ""melancholy of the antique world."" Yourcenar noted in her postscript *Carnet de note* to the original edition, quoting Flaubert, that she had chosen Hadrian as the subject of the novel in part because he had lived at a time when the Roman gods were no longer believed in, but Christianity was not yet established. This intrigued her for what she saw as parallels to her own post-war European world.",,,,,UNCOVERED,7,STRONG,ISBN | YEAR | PUBLISHER | SUMMARY,,DIRECT_COVER_FOUND,ISBN,9789025305567,322,500,JPEG,8d8104ecdaaa477fd557f99a43907586829c5e2b2ab337113563eebd6d0c9cf8,
/books/OL60577780M,Divagatien over zeker soort van liberalismus,,NL,,1870,,,,,,,,UNCOVERED,1,VERY_WEAK,YEAR,NO_ISBN | NO_PUBLISHER | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL17490880M,Beschouwingen over problemen in de ontwikkeling der moderne schilderkunst.,,NL,,1925,,,,,,,,UNCOVERED,1,VERY_WEAK,YEAR,NO_ISBN | NO_PUBLISHER | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18984075M,Kunst- en muziekhistorische bijdragen tot de bestudering van het Utrechts psalterium.,[Door] J.H.A. Engelbregt en Tilman Seebass. Door de directie van het Provinciaal Utrechts Genootschap van Kunsten en Wetenschappen de leden aangeboden bij de viering van het tweehonderdjarig bestaan van het genootschap op 19 mei 1973.,NL,,1973,Haentjens Dekker & Gumbert,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL5810930M,Tegenzin en tegenstand,verhalen.,NL,,1959,Arbeiderspers,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21307929M,Dagboek van een gek.,,NL,,1969,Oranje Uitgaven,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL232335M,Moederstrijd in razziatijd,,NL,,1946,M.J. van der Loeff,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18214797M,Terdoodveroordeeld.,,NL,,1971,Pegasus,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL4056489M,Forma formans.,"Een structuuranalytische methode, toegepast op de instrumentale muziek van Jan Pieterszoon Sweelinck.",NL,,1969,Frits Knuf,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL6520973M,De boer in de kunst van de 9e tot de 19e eeuw,met 150 afbeeldingen.,NL,,1946,Uitgevers Wyt,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18404752M,Catalogus.,"[Koninklijk Kabinet van Schilderijen, Mauritshuis]",NL,,1968,Staatsuitgeverij,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14327647M,IG farben,,NL,,1947,Boni & Gaer,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21147997M,Giovanni Fattori,,NL,,1965,Fratelli Fabbri,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18360854M,Pathologie en therapie der filosofie.,,NL,,1968,Servire,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20825443M,Dienstbaar inzicht.,Aantekeningen.,NL,,1972,Wolters-Noordhoff,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13540326M,The mighty Soo,five hundred years at Sault Ste. Marie.,NL,,1955,Follett Pub. Co.,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL24647646M,Astrologie en wetenschap,een onderzoek naar de betrouwbaarheid der astrologie,NL,,1949,Van Loghum Slaterus,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL228001M,Aan het noodlot is niet te ontkomen,,NL,,1944,Uitgeverij Boot,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL227591M,Schoonheidsschatten uit Oud-Egypte,,NL,,1942,Uitgeverij Pro Arte P.v.b.a.,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19486277M,Overzicht van de analytische wijsbegeerte,,NL,,1969,Het Spectrum,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL5660919M,Februari.,Roman uit het bezettingsjaar 1941. De vreemde wet. De vogelvrijen. De opstand.,NL,,1968,Pegasus,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21147998M,Carlo Carrà,,NL,,1966,Fratelli Fabbri,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL15089409M,De continuïteit van het Grieks,onderzoek naar de herkomst van de woordvoorraad van het Nieuwgrieks.,NL,,1963,Tjeenk-Willink,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14086008M,Volg het spoor terug [door] J.B. Charles.,,NL,,1964,De Bezige Bij,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL229794M,Ik heb je lief (Jeg elsker dig),,NL,,1945,"F. de Backer; etc., etc.",,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL17886679M,Wijsgerige aspecten van het vroeg-christelijk denken,kleine geschiedenis van de patristische en vroeg-middeleeuwse wijsbegeerte.,NL,,1970,Wereldvenster,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL4060925M,Simon Stevin; science in the Netherlands around 1600.,,NL,,1970,Martinus Nijhoff,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14599480M,"Fashionable Brighton, 1820-1860",,NL,,1947,Country Life,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL212499M,Het rechtsverschijnsel,,NL,,1956,Noord-Hollandsche Uitg. Mij.,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18850228M,De grote wandschildering in de Villa dei misteri bij Pompeii en haar verhouding tot de monumenten der vroegere kunst,,NL,,1963,Houtzager,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL45489080M,Breda in de eerste storm van de opstand,"van ketterij tot beeldenstorm, 1545-1569",NL,,1971,Stichting Zuidelijk Historisch Contact,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19512625M,Een les in katholicisme,,NL,,1991,Meulenhoff,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL16578391M,Liste de périodiques d'ornithologie de la Bibliothéque =,Lijst van ornithologische periodieken in de Bibliotheek,NL,,1963,"Institut royal de sciences naturelles de Belgique, Service de documentation",,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL6144367M,Geschiedenis der antieke wijsbegeerte.,,NL,,1952,A.W. Sijthoff,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL230363M,Demonie en droom,vertellingen der duitsche romantiek.,NL,,1943,Uitgeverij Contact,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL24863295M,Verspreide geschriften,,NL,,1950,De Arbeiderspers,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL15070793M,"Catalogus van de collectie, 1988 =","Catalogue de la collection, 1988.",NL,,1988,Museum van Hedendaagse Kunst,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
